index,forecast_values_lgb
2023-07-25,67.027927986691
2023-07-26,67.10156089367871
2023-07-27,67.11017610866385
2023-07-28,67.10176321977366
2023-07-29,67.14231328607103
2023-07-30,67.1236295021242
2023-07-31,67.02639779648264
2023-08-01,67.12286763809784
2023-08-02,67.1140613515131
2023-08-03,67.14042675905256
2023-08-04,67.09243798780585
2023-08-05,67.11082985301775
2023-08-06,67.15646010444927
2023-08-07,67.07995433927817
2023-08-08,67.07857343947636
2023-08-09,67.04606261690448
2023-08-10,66.9989463226082
2023-08-11,66.99893413692068
2023-08-12,67.03146338607658
2023-08-13,67.01443537957593
2023-08-14,67.03228241640952
2023-08-15,67.00386578761886
2023-08-16,67.02458577733994
2023-08-17,67.01814720110897
2023-08-18,67.03791136036669
2023-08-19,67.07931217199716
2023-08-20,67.12540457508872
2023-08-21,67.07804318517377
2023-08-22,67.1195037245915
2023-08-23,67.13616474071489
2023-08-24,67.1471254115579
2023-08-25,67.23868363937872
2023-08-26,67.19505071788151
2023-08-27,67.1557930432661
2023-08-28,67.12132808053923
2023-08-29,67.1329744029909
2023-08-30,67.12160270283111
2023-08-31,67.11965834210461
2023-09-01,67.17648603963976
2023-09-02,67.16968157721331
2023-09-03,67.114267719832
2023-09-04,67.19976144668618
2023-09-05,68.05080763523661
2023-09-06,68.06900751635102
2023-09-07,67.91276836689552
2023-09-08,67.52357896145662
2023-09-09,67.35400437261765
2023-09-10,67.23876588203892
2023-09-11,67.21780362836614
2023-09-12,67.13123895560898
2023-09-13,67.08035261342214
2023-09-14,67.05146648649357
2023-09-15,67.04544685688313
2023-09-16,67.08980792236032
2023-09-17,67.08391466176879
2023-09-18,67.13763802571148
2023-09-19,67.15840558272295
2023-09-20,67.12625848637106
2023-09-21,67.08646705997647
2023-09-22,67.14004618029747
2023-09-23,67.03661008407592
2023-09-24,67.10422368187635
2023-09-25,67.18041777452065
2023-09-26,67.153378353105
2023-09-27,67.25250818754274
2023-09-28,67.11872499400197
2023-09-29,67.18523279997613
2023-09-30,67.1009467985847
2023-10-01,67.21518340166931
2023-10-02,67.13791856585514
2023-10-03,67.16034896858348
2023-10-04,67.22125347770275
2023-10-05,67.23376226508248
2023-10-06,68.82767269550378
2023-10-07,68.39996795926402
2023-10-08,68.27665612715771
2023-10-09,68.18962365738471
2023-10-10,68.29809857250265
2023-10-11,68.44564207542594
2023-10-12,68.56603391546217
2023-10-13,68.54689476620293
2023-10-14,68.57149370660082
2023-10-15,68.51386338739735
2023-10-16,68.65108026063994
2023-10-17,68.64164976503454
2023-10-18,68.48463819818058
2023-10-19,68.47399783784667
2023-10-20,68.56753919632185
2023-10-21,68.6284614302558
2023-10-22,68.78501480304347
2023-10-23,68.91012810314618
2023-10-24,68.97252361267034
2023-10-25,69.06527355493155
2023-10-26,69.08594491316516
2023-10-27,68.96885942218935
2023-10-28,69.11444883353742
2023-10-29,69.11132231903233
2023-10-30,69.13552641661703
2023-10-31,69.10125750344484
2023-11-01,69.18843821323611
2023-11-02,69.05696522418661
2023-11-03,69.05065874196319
2023-11-04,69.1332713250462
2023-11-05,68.99202795948037
2023-11-06,69.75422912932483
2023-11-07,69.31715775016356
2023-11-08,69.02390914060908
2023-11-09,69.23933018362625
2023-11-10,69.31723848615415
2023-11-11,69.72430015538637
2023-11-12,69.3482818740081
2023-11-13,69.34451472449813
2023-11-14,69.43876974360327
2023-11-15,69.6284372263311
2023-11-16,69.63812262925065
2023-11-17,69.53737598809629
2023-11-18,69.60865719169142
2023-11-19,69.83152306180223
2023-11-20,69.78326253692997
2023-11-21,69.58394052717212
2023-11-22,69.66457086419017
2023-11-23,69.66407418310534
2023-11-24,69.84931033449533
2023-11-25,69.6943587398336
2023-11-26,69.49306885780807
2023-11-27,69.53477661917437
2023-11-28,69.63506909820178
2023-11-29,69.77073414539143
2023-11-30,69.85457661463627
2023-12-01,69.79104437754599
2023-12-02,69.95401811438548
2023-12-03,70.28256225237912
2023-12-04,69.9172681149749
2023-12-05,69.97562058630426
2023-12-06,69.84278903039177
2023-12-07,70.35411046817163
2023-12-08,70.1909370703869
2023-12-09,69.90252820170674
2023-12-10,70.00654080483972
2023-12-11,70.16950163934747
2023-12-12,70.14518188430407
2023-12-13,70.25833406249797
2023-12-14,70.28926865768739
2023-12-15,70.41548681299048
2023-12-16,70.55667957497778
2023-12-17,70.39318467926583
2023-12-18,70.38903946749016
2023-12-19,70.40434530175904
2023-12-20,70.54482146317159
2023-12-21,70.51333134627787
2023-12-22,70.68193351023397
2023-12-23,70.65051499894737
2023-12-24,70.73720331741747
2023-12-25,70.65862991577814
2023-12-26,70.88988933493836
2023-12-27,70.9635692635581
2023-12-28,71.2793932142884
2023-12-29,72.05054570603296
2023-12-30,72.0438514627416
2023-12-31,72.11337574362267
2024-01-01,72.12869860488705
2024-01-02,72.4390858123119
2024-01-03,72.88801523088624
2024-01-04,72.9115902821053
2024-01-05,72.96184623070097
2024-01-06,72.89263888286051
