index,forecast_values_xgb
2023-07-14,67.23988342285156
2023-07-15,67.0667953491211
2023-07-16,67.10931396484375
2023-07-17,67.02495574951172
2023-07-18,67.10900115966797
2023-07-19,67.17363739013672
2023-07-20,66.94989013671875
2023-07-21,67.01155853271484
2023-07-22,67.08668518066406
2023-07-23,67.1556167602539
2023-07-24,67.13980865478516
2023-07-25,67.09644317626953
2023-07-26,67.13870239257812
2023-07-27,67.04681396484375
2023-07-28,67.07555389404297
2023-07-29,67.02326202392578
2023-07-30,67.01776123046875
2023-07-31,66.85135650634766
2023-08-01,66.93627166748047
2023-08-02,67.11426544189453
2023-08-03,67.12826538085938
2023-08-04,66.93895721435547
2023-08-05,67.12496948242188
2023-08-06,67.23373413085938
2023-08-07,67.12074279785156
2023-08-08,67.0465087890625
2023-08-09,66.99726867675781
2023-08-10,67.03092193603516
2023-08-11,67.08699035644531
2023-08-12,67.07904052734375
2023-08-13,67.17242431640625
2023-08-14,67.11978149414062
2023-08-15,66.9962158203125
2023-08-16,67.01044464111328
2023-08-17,66.985107421875
2023-08-18,67.13613891601562
2023-08-19,67.03443908691406
2023-08-20,67.13257598876953
2023-08-21,67.10596466064453
2023-08-22,67.09925079345703
2023-08-23,67.07485961914062
2023-08-24,67.16641998291016
2023-08-25,67.1114273071289
2023-08-26,67.22019958496094
2023-08-27,67.10973358154297
2023-08-28,67.1413345336914
2023-08-29,67.18348693847656
2023-08-30,67.35619354248047
2023-08-31,67.12109375
2023-09-01,67.1441879272461
2023-09-02,67.08258819580078
2023-09-03,67.2173080444336
2023-09-04,67.13259887695312
2023-09-05,67.8829345703125
2023-09-06,68.26394653320312
2023-09-07,68.34691619873047
2023-09-08,67.79300689697266
2023-09-09,67.6356430053711
2023-09-10,67.37934112548828
2023-09-11,67.33660125732422
2023-09-12,67.26481628417969
2023-09-13,67.15445709228516
2023-09-14,67.12214660644531
2023-09-15,67.4291000366211
2023-09-16,67.0815658569336
2023-09-17,67.26004791259766
2023-09-18,67.20854187011719
2023-09-19,67.15170288085938
2023-09-20,67.18885040283203
2023-09-21,67.08219146728516
2023-09-22,67.15113830566406
2023-09-23,67.28135681152344
2023-09-24,67.65196990966797
2023-09-25,67.41942596435547
2023-09-26,67.40198516845703
2023-09-27,67.24766540527344
2023-09-28,67.07731628417969
2023-09-29,67.0904541015625
2023-09-30,67.33390808105469
2023-10-01,67.35181427001953
2023-10-02,67.34182739257812
2023-10-03,67.4929428100586
2023-10-04,67.35887908935547
2023-10-05,67.60797882080078
2023-10-06,68.50183868408203
2023-10-07,68.86383819580078
2023-10-08,68.43961334228516
2023-10-09,68.53885650634766
2023-10-10,67.81709289550781
2023-10-11,68.82551574707031
2023-10-12,68.92584228515625
2023-10-13,68.99410247802734
2023-10-14,68.93439483642578
2023-10-15,68.91313934326172
2023-10-16,69.23489379882812
2023-10-17,69.43347930908203
2023-10-18,68.33847045898438
2023-10-19,69.11617279052734
2023-10-20,69.42984771728516
2023-10-21,69.18889617919922
2023-10-22,69.38824462890625
2023-10-23,69.15936279296875
2023-10-24,69.47602081298828
2023-10-25,69.23819732666016
2023-10-26,68.82975006103516
2023-10-27,69.35062408447266
2023-10-28,69.13578033447266
2023-10-29,69.55766296386719
2023-10-30,69.42601776123047
2023-10-31,69.23582458496094
2023-11-01,69.21993255615234
2023-11-02,68.92176818847656
2023-11-03,69.21662139892578
2023-11-04,67.83016204833984
2023-11-05,69.39430236816406
2023-11-06,69.6701431274414
2023-11-07,69.23613739013672
2023-11-08,69.33263397216797
2023-11-09,68.99028778076172
2023-11-10,69.24552154541016
2023-11-11,69.03120422363281
2023-11-12,69.15284729003906
2023-11-13,69.30843353271484
2023-11-14,69.63621520996094
2023-11-15,69.13716125488281
2023-11-16,69.28082275390625
2023-11-17,69.757568359375
2023-11-18,69.17334747314453
2023-11-19,69.54485321044922
2023-11-20,69.72079467773438
2023-11-21,69.73290252685547
2023-11-22,69.68732452392578
2023-11-23,69.73426055908203
2023-11-24,69.99021911621094
2023-11-25,69.57136535644531
2023-11-26,69.84241485595703
2023-11-27,69.73685455322266
2023-11-28,69.30782318115234
2023-11-29,69.19442749023438
2023-11-30,69.33134460449219
2023-12-01,69.31128692626953
2023-12-02,69.82574462890625
2023-12-03,69.59790802001953
2023-12-04,69.95655059814453
2023-12-05,70.23738098144531
2023-12-06,69.1382827758789
2023-12-07,70.37449645996094
2023-12-08,69.88074493408203
2023-12-09,70.11878204345703
2023-12-10,69.53507995605469
2023-12-11,70.10356903076172
2023-12-12,70.00379943847656
2023-12-13,70.20022583007812
2023-12-14,70.00167846679688
2023-12-15,70.08233642578125
2023-12-16,69.89005279541016
2023-12-17,69.57502746582031
2023-12-18,69.87322235107422
2023-12-19,70.07437133789062
2023-12-20,69.9825668334961
2023-12-21,70.01132202148438
2023-12-22,69.9989013671875
2023-12-23,70.95085144042969
2023-12-24,70.26475524902344
2023-12-25,70.87623596191406
2023-12-26,70.69483947753906
2023-12-27,71.44292449951172
2023-12-28,70.8428726196289
2023-12-29,72.69298553466797
2023-12-30,72.7640380859375
2023-12-31,72.61224365234375
2024-01-01,73.3101806640625
2024-01-02,73.09809875488281
2024-01-03,73.1707992553711
2024-01-04,73.39884185791016
2024-01-05,73.84912872314453
2024-01-06,73.44252014160156
