index,forecast_values_rfr
2023-09-17,67.14863733779356
2023-09-18,67.14801662065955
2023-09-19,67.14776889200616
2023-09-20,67.1506876267391
2023-09-21,67.15160559705896
2023-09-22,67.15103110164621
2023-09-23,67.15313838706271
2023-09-24,67.15440240556676
2023-09-25,67.15485130142544
2023-09-26,67.15741923720785
2023-09-27,67.15902594590105
2023-09-28,67.15859525895571
2023-09-29,67.16131743253217
2023-09-30,67.1639134881078
2023-10-01,67.16627930176428
2023-10-02,67.16850825020852
2023-10-03,67.17049555067751
2023-10-04,67.1724939395354
2023-10-05,67.17512814151017
2023-10-06,69.59444221822763
2023-10-07,69.61380676562298
2023-10-08,69.62737033142419
2023-10-09,69.64384667623293
2023-10-10,69.67126016329418
2023-10-11,69.69946124332797
2023-10-12,69.72153821813495
2023-10-13,69.73801195207291
2023-10-14,69.75353150279659
2023-10-15,69.75755062301779
2023-10-16,69.7604143669489
2023-10-17,69.75274512450494
2023-10-18,69.74318442417565
2023-10-19,69.7444448044645
2023-10-20,69.72846974215439
2023-10-21,69.7060915574526
2023-10-22,69.70771579011175
2023-10-23,69.7017783367638
2023-10-24,69.68129276869591
2023-10-25,69.67002262409757
2023-10-26,69.6521231600612
2023-10-27,69.61874093589633
2023-10-28,69.59627317914747
2023-10-29,69.57824851974766
2023-10-30,69.55439954427413
2023-10-31,69.52838780997665
2023-11-01,69.50094515198872
2023-11-02,69.45867695304634
2023-11-03,69.42898603584682
2023-11-04,69.39848174145864
2023-11-05,69.35477647987811
2023-11-06,70.12453663947032
2023-11-07,70.08027554968298
2023-11-08,70.01924005273027
2023-11-09,69.9616387097937
2023-11-10,69.91428156779835
2023-11-11,69.87676460850052
2023-11-12,69.84189941409598
2023-11-13,69.81107907884048
2023-11-14,69.80405873295696
2023-11-15,69.78857556978616
2023-11-16,69.75181347128307
2023-11-17,69.7164419404972
2023-11-18,69.69053727809107
2023-11-19,69.65999916101082
2023-11-20,69.63571277527409
2023-11-21,69.60555271912682
2023-11-22,69.57911620180448
2023-11-23,69.56631613887069
2023-11-24,69.54747948608924
2023-11-25,69.5396688617922
2023-11-26,69.54297834377952
2023-11-27,69.53295434581598
2023-11-28,69.51875336767029
2023-11-29,69.51261639103363
2023-11-30,69.51043945816751
2023-12-01,69.51181433822498
2023-12-02,69.50727600946331
2023-12-03,69.5012343505957
2023-12-04,69.49381525419257
2023-12-05,69.46464905757946
2023-12-06,69.41517380292501
2023-12-07,70.34391922488494
2023-12-08,70.25998895144613
2023-12-09,70.2773914335554
2023-12-10,70.27019285699244
2023-12-11,70.28443892352045
2023-12-12,70.26526268016755
2023-12-13,70.24656713826771
2023-12-14,70.25910734610652
2023-12-15,70.2717231448508
2023-12-16,70.31120114069468
2023-12-17,70.32809660298007
2023-12-18,70.39323250024302
2023-12-19,70.46270047969145
2023-12-20,70.50563188748218
2023-12-21,70.54161157178714
2023-12-22,70.62333093221471
2023-12-23,70.83926179384058
2023-12-24,70.9508730617398
2023-12-25,71.05026117836987
2023-12-26,71.15825883490655
2023-12-27,71.27006959372189
2023-12-28,71.42757720214107
2023-12-29,71.68583994215474
2023-12-30,71.94531760846539
2023-12-31,72.13549083509753
2024-01-01,72.24925756439681
2024-01-02,72.42131985509207
2024-01-03,72.58478685449523
2024-01-04,72.74053725965939
2024-01-05,72.8923445064785
2024-01-06,73.02167079087532
